36,0,235195,5,4,3,4,0,0,0,32,0,1,0
26,2,93169,6,1,0,2,0,0,0,40,0,1,0
58,4,36091,3,0,1,0,3,0,0,40,0,1,0
57,2,124318,1,1,0,2,0,0,0,45,0,1,0
46,5,188861,3,0,1,0,0,0,1564,50,0,0,1
42,1,54651,10,1,3,1,0,0,0,40,1,0,1
34,2,169496,5,1,2,1,0,0,0,40,0,0,1
57,2,34366,5,1,6,1,0,0,0,50,0,0,0
35,0,213076,0,1,11,1,0,0,0,40,0,0,0
36,4,161132,5,0,11,0,0,0,0,56,0,0,0
46,2,479406,0,1,5,1,0,0,1672,40,0,0,0
39,2,115618,1,1,6,1,0,0,0,50,0,0,0
25,5,158033,1,0,8,0,0,0,0,65,0,0,0
43,2,108682,5,1,8,1,0,0,0,40,0,0,1
26,2,430195,2,4,4,4,1,0,0,40,0,0,0
46,4,138107,3,1,1,1,0,0,1902,60,0,0,1
27,2,215014,1,1,10,1,0,0,0,40,0,0,0
35,2,183279,1,1,10,1,0,0,0,40,0,0,0
68,1,119056,1,0,5,0,0,0,0,24,0,0,1
52,2,158583,5,2,9,0,0,0,0,36,0,1,0
26,2,242464,9,0,1,0,0,0,0,50,0,0,0
27,2,35204,5,1,10,1,0,0,0,46,0,0,0
52,2,233149,3,1,5,1,0,15024,0,40,0,0,1
54,2,182855,7,2,0,0,0,0,0,40,0,1,0
29,2,189346,1,0,6,4,0,0,0,40,0,0,0
39,2,82726,5,1,5,2,0,0,0,40,0,1,0
38,2,179481,5,1,1,1,0,0,0,45,0,0,1
19,2,167428,1,0,6,3,0,0,0,30,0,0,0
22,2,182117,5,0,10,3,0,0,0,40,0,0,0
58,2,162970,5,1,5,1,0,0,1977,60,0,0,1
39,2,421633,6,2,0,4,1,0,0,40,0,1,0
20,0,231931,5,0,3,3,0,0,0,40,0,0,0
26,2,132749,5,0,0,3,0,0,0,40,0,1,0
22,2,254351,1,0,4,0,0,0,0,45,0,0,0
31,0,152109,9,2,11,0,0,0,0,40,0,0,0
42,2,100479,0,1,5,1,0,0,0,40,0,0,1
53,4,222405,1,0,4,0,1,0,0,40,0,0,0
32,2,117028,1,1,10,1,0,0,0,40,0,0,0
33,2,91163,1,4,4,5,1,0,0,40,0,1,0
36,2,150104,3,1,3,2,0,0,0,40,0,1,1
39,2,114605,1,1,8,1,0,0,0,40,0,0,0
33,2,348152,5,0,0,0,0,0,0,40,0,0,0
33,2,174463,1,0,10,3,0,0,0,35,0,0,0
47,2,180243,0,0,5,5,0,0,0,40,0,1,0
31,2,238816,9,1,9,1,0,0,0,40,0,0,0
18,2,275848,14,0,5,5,0,0,0,16,0,1,0
51,2,114520,1,2,5,4,0,0,0,16,0,0,0
34,0,275880,0,4,1,4,1,0,0,38,0,1,0
39,2,188148,5,0,2,4,1,0,0,48,0,1,0
42,2,112494,5,1,10,1,0,7298,0,35,0,0,1
27,2,278736,11,1,10,1,0,0,0,40,4,0,0
33,2,252257,10,0,3,0,0,0,0,40,0,1,0
27,2,321456,5,1,11,1,0,0,0,40,0,0,0
45,5,200825,0,1,1,1,0,0,0,50,0,0,1
19,2,86143,1,0,5,3,2,0,0,20,11,0,0
40,0,353687,1,1,1,2,0,0,0,40,0,1,1
43,4,212847,1,2,6,0,0,0,0,40,0,0,0
60,2,154589,1,1,10,1,0,3103,0,35,0,0,1
42,2,183765,5,1,5,1,0,0,0,50,0,0,0
28,2,186672,1,0,0,0,1,0,0,40,2,0,0
50,2,249096,5,1,6,1,0,0,0,60,0,0,1
27,2,190784,1,1,10,1,0,3137,0,45,0,0,0
25,2,144516,1,0,6,0,0,0,0,40,0,0,0
53,2,124993,1,1,3,1,0,0,0,43,0,0,1
24,2,111376,1,0,2,0,0,0,0,40,0,0,0
40,2,300838,15,1,10,1,4,0,0,40,4,0,0
28,2,359049,1,0,9,0,0,0,1092,60,0,0,0
46,1,366089,0,1,5,1,0,0,0,60,0,0,1
19,2,110998,5,0,0,3,2,0,0,40,11,1,0
23,2,60409,5,0,9,0,0,0,0,40,0,1,0
55,2,129263,1,2,2,4,0,0,0,40,0,0,0
48,2,219967,4,1,10,1,0,0,0,40,0,0,0
45,2,171540,1,1,10,1,0,0,0,40,0,0,0
55,4,61708,0,1,1,1,0,0,0,40,0,0,1
36,2,294760,9,1,9,1,0,0,0,50,0,0,0
35,2,209280,1,2,4,4,0,0,0,31,0,1,0
31,2,208881,1,1,10,1,0,0,0,50,0,0,1
17,2,191535,2,0,0,3,0,0,0,7,0,0,0
31,2,143851,6,1,3,2,0,0,0,40,0,1,1
20,1,428299,1,0,5,3,0,0,0,40,0,0,0
32,1,199366,12,3,10,3,0,0,0,16,0,0,0
34,4,484911,1,0,10,0,3,0,0,40,0,0,0
37,2,390243,1,0,6,0,1,0,0,45,0,0,0
55,1,204502,1,1,5,1,0,0,0,35,0,0,0
32,1,114419,9,1,10,1,0,0,0,50,0,0,0
49,2,79436,1,1,2,1,0,0,0,48,0,0,0
54,2,141272,1,1,0,2,0,0,0,40,0,1,1
62,4,123749,0,1,1,1,0,0,0,40,0,0,1
18,2,101173,1,0,1,3,0,0,0,35,0,1,0
49,2,39518,5,1,9,1,0,0,0,40,0,0,1
26,2,250038,4,0,7,5,0,0,0,40,4,0,0
59,5,165695,0,1,3,1,0,0,0,20,0,0,1
48,4,225594,1,1,4,1,1,0,0,40,0,0,0
21,0,51979,5,0,4,3,0,0,0,11,0,1,0
31,2,177675,5,1,5,1,0,0,0,60,0,0,1
37,2,199739,5,2,10,3,0,0,0,40,0,0,0
38,2,27408,1,0,7,0,0,0,0,60,0,0,0
28,2,110169,9,2,0,0,0,0,0,3,0,1,0
39,1,179488,1,1,1,1,0,0,0,50,0,0,0
30,2,118551,0,0,5,0,0,0,0,35,0,1,1
71,1,157845,0,1,5,1,0,0,0,20,0,0,0
37,1,68899,1,1,6,1,0,0,0,60,0,0,1
53,2,58535,1,2,5,0,0,0,0,40,0,1,0
39,2,191503,0,1,3,1,0,0,1887,40,0,0,1
34,2,113364,6,1,4,1,0,0,0,35,0,0,0
34,1,204742,1,1,6,1,0,0,0,62,0,0,0
53,2,208122,5,1,6,1,4,0,0,60,0,0,1
46,4,174361,3,1,3,1,0,0,0,40,0,0,1
23,2,265077,0,0,0,3,0,1055,0,10,0,1,0
50,2,241648,9,2,4,0,0,0,0,20,0,1,0
30,2,94145,1,2,0,4,1,0,0,40,0,0,0
32,2,178449,1,0,10,0,0,0,0,50,0,0,0
23,2,236804,0,0,1,0,0,0,0,30,0,0,0
53,1,187830,3,1,1,1,0,7688,0,35,0,0,1
41,2,66208,10,2,3,4,0,0,0,45,0,1,0
42,2,219155,0,1,5,1,0,15024,0,50,0,0,1
38,2,99146,1,1,6,1,0,0,0,65,0,0,0
45,2,142889,1,2,10,4,0,0,0,44,0,0,0
56,2,136164,5,2,0,0,0,0,0,40,0,1,0
36,2,154410,0,1,3,1,0,0,0,40,0,0,1
65,2,113293,1,1,10,1,0,0,0,40,0,0,0
41,2,195096,0,1,1,1,0,0,0,50,0,0,1
42,2,172641,7,4,8,4,1,0,0,40,0,1,0
43,2,265072,0,0,3,0,2,0,2258,50,0,0,1
22,2,305874,1,1,10,1,0,0,0,60,0,0,0
51,2,312446,0,1,1,1,0,0,0,37,0,0,1
21,2,391312,1,0,4,0,1,0,0,30,0,1,0
32,2,234976,5,1,1,2,0,0,0,55,0,1,0
19,2,199495,5,0,2,3,0,0,0,40,0,0,0
53,2,98561,1,6,9,0,0,0,0,39,0,0,1
17,2,188996,4,0,5,0,0,0,0,30,0,1,0
46,0,171926,3,2,1,4,0,7430,0,50,0,0,1
45,4,310260,0,1,3,1,0,0,0,50,0,0,1
52,2,72257,1,2,2,0,0,0,0,40,0,0,0
37,1,86643,6,0,6,0,0,0,0,50,0,0,0
18,2,115815,2,0,4,3,0,0,0,20,0,0,0
53,2,227475,0,2,5,0,0,0,0,40,0,1,0
45,4,324550,3,1,3,1,0,7688,0,40,0,0,1
37,2,138105,1,4,10,4,0,0,0,40,0,1,0
19,2,146189,2,0,5,4,3,0,0,43,0,0,0
25,2,478836,5,0,1,0,0,0,0,40,0,0,0
57,2,513440,3,1,1,1,0,0,0,40,4,0,0
19,2,151806,5,0,4,0,0,0,0,40,0,1,0
54,5,263925,1,2,5,0,0,0,0,50,0,0,0
29,2,57617,5,0,4,0,0,0,0,34,0,1,0
32,2,208761,1,0,6,0,0,0,0,60,0,0,0
34,2,173854,3,2,1,0,0,27828,0,60,0,0,1
46,4,116906,3,0,3,0,1,0,2258,35,0,1,0
43,2,163769,12,4,4,4,0,0,0,40,0,1,0
32,3,72630,10,0,3,0,0,14084,0,55,0,0,1
67,2,24968,4,1,11,1,0,0,0,40,0,0,0
24,2,118514,1,0,10,3,0,0,0,40,0,0,0
42,1,99185,0,1,10,1,0,0,0,50,0,0,1
32,2,121769,5,1,10,1,0,0,0,40,0,0,0
59,2,160271,7,4,8,0,0,0,0,40,0,0,0
34,2,123429,5,1,0,1,0,0,0,60,0,0,0
24,2,744929,1,0,1,3,1,0,0,40,0,1,0
21,2,143604,5,0,0,3,0,0,0,12,0,1,0
36,2,284582,5,4,5,4,0,0,0,40,0,1,0
53,2,161482,0,2,3,0,0,0,0,50,0,1,1
24,1,107452,5,1,5,1,0,0,0,40,0,0,0
38,0,534775,5,0,9,4,1,0,0,50,0,1,0
51,2,183200,5,1,1,1,0,0,1902,40,0,0,0
42,2,169980,5,1,10,1,1,0,0,50,0,0,1
22,2,299047,5,0,0,3,0,0,0,30,0,1,0
53,2,92475,5,0,0,5,0,0,0,40,0,1,0
51,2,114758,2,1,8,1,0,0,0,48,0,0,1
65,1,55894,10,2,9,0,0,0,0,40,0,0,0
40,2,98466,2,1,10,1,0,0,0,50,0,0,0
39,2,170174,9,0,0,3,0,14344,0,40,0,0,1
24,2,511231,1,0,4,3,1,0,0,40,0,0,0
32,4,257849,1,1,6,1,0,0,0,40,0,0,0
40,4,208751,0,2,3,4,0,0,0,40,0,1,0
36,2,383566,0,1,1,1,0,15024,0,55,7,0,1
40,0,243664,0,1,3,2,1,0,0,40,0,1,0
41,2,176716,0,1,3,1,0,0,1902,40,0,0,1
38,2,366618,1,2,10,0,0,0,0,40,0,0,0
36,5,83748,5,1,1,5,2,0,0,70,27,1,0
64,2,278585,1,4,8,4,1,0,0,40,0,1,0
47,2,106942,7,4,4,0,0,0,0,38,0,1,0
22,2,372898,5,0,0,3,0,0,0,20,0,1,0
48,2,183610,9,2,9,0,0,0,0,40,0,1,0
45,2,106061,2,1,5,1,0,0,0,70,0,0,0
58,0,138130,1,0,9,3,1,0,0,40,0,1,0
48,2,43479,9,1,2,1,0,5013,0,40,0,0,0
49,2,118520,1,2,0,0,0,0,0,45,0,1,0
34,3,207284,14,1,10,1,0,0,0,40,0,0,0
43,0,598995,0,1,3,2,1,3103,0,40,0,1,1
50,0,141608,1,1,4,2,0,0,0,30,0,1,0
31,2,230912,5,0,0,0,0,0,0,55,0,1,0
31,2,309170,1,0,2,0,0,0,0,40,0,0,0
57,2,27459,1,3,6,0,0,0,0,40,0,0,0
33,1,266674,5,1,10,1,0,7298,0,56,0,0,1
52,2,93127,2,1,4,1,0,0,0,32,0,0,0
43,5,27444,0,1,5,1,0,99999,0,40,0,0,1
30,2,131415,0,0,13,0,0,0,0,60,0,1,0
54,2,105428,1,2,10,0,0,0,1741,40,0,0,0
36,2,139364,0,3,1,0,0,10520,0,40,38,0,1
43,2,236936,1,2,1,4,0,0,0,47,0,1,1
35,2,109204,0,1,6,1,0,0,0,40,0,0,0
56,2,456592,1,2,4,4,0,0,0,37,0,1,0
34,1,173201,3,0,3,3,0,0,0,50,1,0,0
51,2,111721,1,1,4,1,0,0,0,35,0,0,0
39,2,268258,0,1,6,1,1,7688,0,50,0,0,1
59,2,128258,1,2,0,4,0,0,0,38,0,1,0
46,1,525848,2,1,6,1,1,0,0,48,0,0,0
39,2,124090,12,1,6,1,0,0,0,40,0,0,0
67,2,249043,5,1,5,1,0,6767,0,40,0,0,0
38,2,119098,5,0,9,0,0,0,0,42,0,0,0
22,4,49414,5,0,0,3,3,0,0,40,0,1,0
30,2,197886,0,0,5,3,0,0,0,40,0,0,1
39,6,334291,1,1,1,1,0,0,0,40,0,0,0
43,1,83411,0,1,5,1,0,0,2415,40,0,0,1
47,4,209968,0,1,3,1,0,7298,0,40,0,0,1
20,2,223921,14,0,8,3,0,0,0,40,0,1,0
52,4,133403,1,1,6,1,0,0,0,40,0,0,1
50,2,75763,9,1,6,1,0,0,0,65,0,0,0
34,2,200401,1,4,6,3,0,0,0,25,13,0,0
45,2,55272,9,1,10,1,0,0,0,40,0,0,0
51,4,194970,1,1,1,1,0,0,0,40,0,0,1
38,1,143385,1,1,10,1,0,0,0,80,0,0,0
30,2,180317,9,2,8,0,0,0,0,40,0,0,0
19,2,255176,1,0,0,3,0,0,0,20,0,1,0
37,4,175120,3,0,3,0,0,0,0,45,0,0,0
38,5,66687,1,1,1,1,0,5178,0,50,20,0,1
27,3,115705,9,1,0,1,0,7298,0,50,0,0,1
32,2,111883,6,1,3,1,0,0,0,40,0,0,0
23,2,210474,0,0,3,3,0,0,0,40,0,1,0
26,2,123472,1,0,4,3,0,0,0,40,0,1,0
24,2,257621,0,0,1,0,0,0,0,40,0,1,0
35,2,341943,5,0,1,0,0,0,0,50,0,1,0
57,2,181242,0,1,1,1,0,0,0,40,0,0,1
40,3,187164,0,0,9,3,0,0,0,40,0,0,0
32,2,308365,1,0,10,5,1,0,0,38,0,0,0
53,1,263439,9,1,5,1,0,0,0,50,0,0,1
23,2,442359,1,0,5,3,0,8614,0,15,0,1,1
54,1,166368,0,0,1,0,0,0,0,25,0,0,0
21,2,116968,5,0,0,3,0,2597,0,40,0,0,0
26,2,57593,2,1,10,1,0,0,0,40,0,0,0
29,2,247507,12,0,10,0,0,0,0,43,0,0,0
38,2,213512,5,1,5,1,0,0,0,50,0,0,0
19,2,71691,2,0,4,3,0,0,0,18,0,0,0
40,2,244835,5,1,5,1,0,15024,0,50,0,0,1
37,2,386461,11,2,8,4,0,0,0,45,4,0,0
41,2,154714,9,1,10,1,0,0,0,40,0,0,1
47,2,281401,11,2,5,5,0,0,0,32,4,1,0
35,2,189251,1,0,8,4,0,0,0,40,10,1,0
39,0,102729,6,1,9,1,0,0,0,40,0,0,0
29,2,327766,5,2,1,4,0,0,0,55,0,0,1
29,2,168479,3,0,5,0,0,0,0,40,0,0,0
54,2,249352,0,1,10,1,1,0,0,40,0,0,0
24,2,300008,1,1,0,2,0,0,0,40,0,1,0
32,2,296466,1,1,8,1,0,0,0,50,0,0,1
47,2,199277,1,1,8,1,0,0,0,50,20,0,1
36,2,174242,0,0,1,0,0,0,0,60,0,0,0
63,2,130968,4,2,6,0,0,0,0,50,0,0,0
25,2,288440,0,0,9,3,0,0,0,40,0,1,0
36,2,208358,5,1,6,1,0,0,0,40,0,0,1
40,1,458168,0,1,3,1,0,0,0,60,0,0,0
23,2,37894,1,4,4,3,0,0,0,40,0,1,0
38,1,107410,4,1,6,1,0,0,0,45,0,0,1
53,2,402016,1,1,2,1,0,0,0,52,0,0,1
60,2,258869,8,4,13,4,0,0,0,30,35,1,0
35,2,114087,1,1,0,2,0,5013,0,40,0,1,0
33,2,116294,0,0,3,3,0,0,0,40,0,1,1
21,2,241523,1,0,2,3,0,0,0,40,0,0,0
45,0,310049,9,1,3,2,2,0,0,40,11,1,1
37,2,293475,6,0,3,0,0,0,0,40,0,1,0
60,4,169015,5,6,1,0,0,0,0,40,0,1,0
21,2,325762,5,0,5,3,0,0,0,35,0,1,0
37,1,101561,9,1,7,1,0,0,0,50,0,0,1
41,0,52131,1,2,3,3,0,0,0,40,0,0,0
30,2,163867,1,1,10,1,0,0,0,40,0,0,0
29,2,204663,1,0,10,3,0,3325,0,40,0,0,0
61,1,48846,8,1,3,1,0,0,0,55,0,0,1
30,2,264351,0,1,6,1,0,0,0,25,16,0,0
41,2,190205,1,1,10,1,0,0,0,45,0,0,0
29,2,254450,9,0,9,0,0,0,0,40,0,1,0
28,1,29974,9,0,7,3,0,10520,0,45,0,0,1
53,3,40641,0,1,11,1,0,0,0,40,0,0,1
73,1,256401,8,1,3,1,0,0,0,28,0,0,1
25,2,203833,12,0,7,0,1,0,0,35,19,0,0
30,2,277455,1,0,11,0,0,0,0,40,0,0,0
38,2,176335,5,1,3,1,0,0,0,40,0,0,1
51,2,394690,1,2,1,0,0,0,0,40,0,1,0
23,0,71996,0,0,0,3,2,0,0,52,0,1,0
73,1,110787,8,1,1,1,0,1409,0,2,0,0,0
37,0,157641,5,0,11,0,0,0,0,30,0,1,0
72,2,164724,0,2,5,4,0,0,0,28,0,1,0
30,1,173792,5,4,3,4,1,0,0,40,0,1,0
23,2,163595,0,1,5,1,0,0,0,40,0,0,0
22,2,193089,1,0,2,0,0,0,0,43,0,0,0
28,2,190525,0,1,1,1,0,0,0,50,0,0,1
30,2,175878,1,1,10,1,0,0,0,42,0,0,1
21,2,161902,2,1,2,1,0,0,0,40,0,0,0
42,2,89003,0,1,2,1,0,0,0,50,0,0,0
31,2,344200,5,1,5,1,0,0,0,40,0,0,0
35,2,85799,1,2,0,0,0,0,0,40,0,1,0
26,2,193347,5,2,5,3,0,0,0,28,0,1,0
45,1,176814,9,1,5,1,0,3411,0,40,0,0,0
27,2,336162,5,0,0,5,0,0,0,40,0,1,0
39,2,98975,0,0,5,0,0,8614,0,50,0,1,1
71,2,150943,0,6,1,5,0,0,0,40,0,1,0
22,4,131573,5,0,1,3,0,0,0,25,0,1,0
51,2,138852,12,1,10,1,0,0,0,50,0,0,0
48,2,35406,9,4,4,0,0,0,0,30,0,1,0
48,2,167159,1,0,0,0,0,0,0,40,0,0,0
21,2,80680,1,0,4,0,0,0,0,64,0,1,0
55,5,87584,1,1,0,2,0,0,0,10,0,1,0
33,2,56121,1,0,6,0,0,0,0,60,0,0,0
35,2,284358,1,1,1,1,0,0,0,50,0,0,1
22,2,224969,1,0,0,3,0,0,0,40,0,0,0
22,2,209034,5,0,4,0,0,0,0,35,0,1,0
19,2,57366,5,0,8,3,0,0,0,30,0,1,0
23,2,35633,7,0,8,0,0,0,0,40,0,0,0
29,2,191177,1,0,1,0,0,0,0,55,0,1,0
75,2,199826,5,2,5,0,0,0,0,36,0,1,1
54,1,94323,4,1,10,2,3,0,2163,15,0,1,0
90,2,272752,5,0,4,3,0,0,0,10,0,0,0
34,2,228386,1,1,10,2,1,0,0,70,0,1,0
20,2,187149,1,0,10,3,1,0,0,40,0,1,0
24,4,335439,1,0,0,0,0,0,0,38,0,1,0
24,2,250630,0,0,5,4,0,0,0,45,0,1,0
45,4,272182,5,1,9,1,1,5013,0,40,0,0,0
29,2,108574,3,0,3,0,0,0,0,40,0,1,1
47,0,185400,1,1,1,1,0,0,0,40,0,0,1
24,2,406641,1,0,5,4,0,0,0,50,0,1,0
29,2,103634,1,0,11,4,0,0,0,35,0,0,0
46,2,261059,5,1,3,1,0,0,0,40,0,0,1
66,2,199374,3,6,5,4,0,0,0,20,0,1,0
32,2,147654,1,1,10,1,0,0,1902,40,0,0,1
51,2,129301,4,1,6,1,0,0,0,45,0,0,0
29,2,173789,1,1,5,1,0,0,0,40,0,0,0
29,2,212588,1,1,10,1,0,0,0,40,0,0,0
39,1,457453,1,1,10,1,1,0,0,40,0,0,0
65,2,187493,3,1,3,1,0,20051,0,40,9,0,1
57,1,20953,3,1,5,1,0,0,2129,70,0,0,0
40,2,131650,1,1,10,1,0,0,0,40,0,0,0
46,0,114396,3,1,3,1,0,0,0,40,0,0,1
19,2,202102,1,0,5,0,0,0,0,40,0,1,0
47,2,318360,6,1,1,2,0,0,0,55,0,1,1
39,2,160916,4,2,4,4,0,0,0,40,0,1,0
30,2,293931,1,1,5,1,0,0,0,65,0,0,0
20,2,230824,1,0,2,3,0,0,0,25,0,0,0
62,2,584259,1,1,5,1,0,0,0,44,0,0,0
38,2,185556,1,2,5,0,0,0,0,50,0,0,1
58,4,100054,3,1,3,1,0,0,0,40,0,0,1
44,2,172307,0,1,1,1,0,7688,0,50,0,0,1
45,2,30840,3,2,3,0,0,27828,0,50,0,0,1
27,2,147839,5,0,2,0,0,0,0,38,0,0,0
51,2,54465,9,2,3,0,0,0,0,48,0,1,0
52,3,418640,3,1,3,1,0,15024,0,40,19,0,1
34,2,222130,1,0,0,4,0,0,0,40,0,1,0
41,2,187336,1,2,1,0,0,0,0,40,0,1,0
30,4,321024,5,1,11,1,0,0,0,40,0,0,0
44,2,351262,5,1,10,1,1,0,0,38,0,0,1
28,2,181597,1,0,10,3,1,0,0,40,0,0,0
41,2,694105,1,0,10,4,0,0,0,40,0,0,0
60,2,241013,1,1,8,1,1,0,0,40,0,0,0
40,3,158796,1,2,0,0,0,0,0,40,11,1,0
41,2,248476,1,1,10,1,0,0,0,40,0,0,0
49,2,191277,9,2,10,3,0,0,0,30,15,0,0
26,2,273876,1,0,4,0,0,0,0,60,0,0,0
33,2,402848,1,3,0,5,0,0,0,32,0,1,0
62,2,82906,0,1,1,2,0,4064,0,35,7,1,0
45,2,153682,5,1,0,1,1,0,0,40,0,0,1
52,2,122412,8,1,3,2,0,99999,0,35,0,1,1
26,2,216819,1,1,10,1,0,0,0,40,0,0,0
47,2,189680,1,4,10,4,0,0,0,40,0,0,1
41,2,147099,3,2,1,4,0,0,0,40,0,1,0
38,2,288158,1,1,6,1,0,0,0,50,0,0,1
32,2,146161,3,1,1,1,0,0,0,40,0,0,1
50,2,91475,1,1,6,1,0,0,0,40,0,0,0
32,1,151868,1,1,7,1,0,5013,0,65,0,0,0
19,2,118306,1,0,2,3,0,0,0,40,0,0,0
33,2,51543,1,1,2,1,0,0,0,60,0,0,0
34,2,69727,15,1,10,1,0,0,0,40,4,0,0
60,2,186000,12,4,4,0,0,0,0,40,0,1,0
25,2,48280,0,0,3,0,0,0,0,40,0,1,0
47,2,186935,2,1,6,1,1,0,0,40,0,0,0
24,3,104164,1,1,0,1,0,0,0,40,0,0,0
19,2,150073,5,0,2,5,0,0,0,25,0,0,0
24,2,59792,3,0,9,0,2,0,0,40,0,0,0
52,2,24185,1,2,10,4,0,0,0,84,0,0,0
27,6,35034,1,0,7,3,0,0,0,40,0,1,0
46,2,118714,1,1,10,1,0,7298,0,40,0,0,1
33,2,230883,5,2,1,4,0,0,2824,48,0,0,1
45,2,149224,1,2,0,4,1,0,0,50,0,1,0
35,2,122493,9,1,8,1,0,0,0,40,0,0,0
58,2,441227,2,1,6,1,1,0,0,60,0,0,0
45,4,272792,3,1,3,2,1,0,0,50,0,1,1
41,2,303521,0,2,3,0,0,4650,0,45,0,0,0
40,2,226027,1,1,6,1,0,0,0,20,0,0,0
36,2,94565,9,2,9,0,0,0,0,40,0,0,0
65,1,336848,1,1,8,1,0,0,0,40,0,0,0
20,2,162688,1,0,2,3,0,0,0,35,0,0,0
30,0,45737,5,0,0,0,0,0,0,40,0,1,0
52,2,335997,0,1,9,1,0,7688,0,38,0,0,1
26,2,96645,8,0,10,5,1,0,0,20,0,0,0
35,0,43712,9,1,9,1,0,0,0,45,0,0,0
45,2,101825,5,2,1,4,0,5721,0,45,0,1,0
45,2,102318,9,1,1,1,0,0,0,45,0,0,1
40,0,132125,5,1,0,1,0,0,0,40,0,0,0
31,5,229741,6,1,10,1,0,0,1579,45,0,0,0
60,0,265201,8,1,3,1,0,0,0,50,0,0,1
39,2,179481,0,1,5,1,0,0,0,40,0,0,0
33,2,304833,0,1,5,1,0,0,0,45,0,0,1
31,2,341632,6,1,9,1,1,0,0,46,0,0,0
21,2,140001,5,0,11,3,0,0,0,40,0,0,0
30,2,159123,1,1,10,1,0,0,0,45,0,0,0
33,2,229636,1,0,10,0,0,0,0,40,4,0,0
35,2,34996,5,0,4,0,0,0,0,30,0,1,0
53,1,67198,7,1,1,2,0,0,0,80,0,1,0
65,5,323636,0,1,5,1,0,10605,0,40,0,0,1
45,2,182689,1,1,5,1,0,7688,0,40,0,0,1
25,2,51392,9,2,0,4,0,0,0,40,0,1,0
43,2,177905,5,1,3,1,0,0,0,40,0,0,1
36,2,143152,7,1,8,2,0,0,0,40,0,1,0
37,0,211286,0,2,3,0,0,0,0,50,0,1,0
48,2,309212,5,2,1,0,0,0,0,40,9,1,0
46,1,188273,1,1,7,1,0,15024,0,50,0,0,1
21,2,93977,1,0,10,0,0,0,0,40,0,0,0
62,5,163234,0,1,1,1,0,0,1902,55,0,0,1
50,4,166423,1,1,0,2,0,0,0,40,0,1,1
33,2,239071,0,0,8,0,0,0,0,46,0,0,0
40,2,190292,1,2,8,4,0,0,0,40,0,0,0
38,2,170783,9,2,4,3,0,0,0,25,0,0,0
28,2,239539,1,0,10,3,2,0,0,45,0,0,0
48,2,164200,3,1,3,1,0,0,0,40,0,0,1
52,2,177647,1,2,10,0,0,0,0,47,0,0,0
44,1,86750,5,1,7,1,0,4508,0,72,0,0,0
25,2,176981,1,0,0,3,0,0,0,40,0,1,0
59,3,134153,0,1,0,1,1,7298,0,38,0,0,1
35,2,245372,1,1,10,1,0,0,0,40,0,0,0
26,2,168236,1,1,0,1,0,0,0,40,0,0,0
27,2,448841,1,1,1,1,0,0,0,40,0,0,0
44,5,144778,10,0,3,0,0,8614,0,50,0,0,1
30,2,155914,1,1,10,1,0,0,0,55,0,0,0
34,3,117362,1,2,4,0,0,0,0,40,0,1,0
50,4,82783,3,1,3,1,0,0,0,45,0,0,1
30,2,207301,0,0,5,0,0,0,0,50,0,1,0
41,2,606347,7,1,6,1,1,0,0,40,0,0,0
61,4,149981,1,6,0,0,0,0,0,40,0,1,0
29,2,234972,5,1,5,1,0,0,0,50,0,0,1
33,2,437566,3,0,1,0,0,0,0,50,0,0,1
33,2,243266,3,1,1,1,0,0,0,40,21,0,1
31,2,203408,5,2,10,0,0,0,0,45,0,0,0
43,1,297510,10,1,3,1,0,0,0,60,0,0,1
18,2,211683,14,0,2,3,0,0,0,20,0,0,0
41,2,167375,0,0,0,0,0,0,0,52,0,0,0
36,2,297449,0,1,5,1,0,0,0,50,0,0,1
42,1,342634,9,2,10,0,0,0,0,40,14,0,0
49,2,38819,1,1,1,1,0,0,0,60,0,0,1
18,2,164571,1,0,3,0,0,0,0,40,0,1,0
36,4,122353,5,1,11,1,0,0,0,68,0,0,0
26,1,192652,5,0,1,4,0,0,0,15,0,0,0
25,2,401241,5,0,4,0,0,4416,0,25,0,1,0
32,2,116539,5,1,10,1,0,0,0,40,0,0,1
37,2,162834,5,0,10,0,0,0,0,40,0,0,0
31,4,226525,0,1,10,1,0,0,0,51,0,0,0
18,2,219404,11,0,7,0,0,0,0,48,4,0,0
38,2,33394,1,1,10,1,0,0,0,60,0,0,0
56,3,75804,3,2,3,0,0,0,0,48,0,0,0
58,1,359972,6,1,5,1,0,0,0,25,0,0,1
37,2,201247,1,0,2,0,0,0,0,40,0,0,0
41,2,220109,0,1,1,1,0,0,0,55,0,0,1
59,2,118479,0,1,3,1,2,0,0,40,26,0,0
45,2,189123,1,0,8,3,0,0,0,40,0,0,0
60,2,495366,1,2,0,0,0,0,0,38,0,1,0
31,2,53776,1,2,5,0,0,0,0,40,0,1,0
28,2,375980,5,0,0,4,1,0,0,40,0,1,0
61,2,185152,2,6,4,0,1,0,0,40,0,0,0
52,4,230095,5,1,3,2,0,0,0,40,0,1,0
22,2,349198,7,0,2,3,0,0,0,16,0,0,0
41,2,59916,9,1,5,1,0,0,0,63,0,0,0
32,2,214150,1,1,8,1,0,0,0,50,0,0,1
29,2,255187,5,0,9,4,1,0,0,40,0,1,0
30,2,274577,6,0,5,4,1,0,0,40,0,1,0
51,2,257756,1,1,3,2,0,0,0,50,0,1,1
75,2,186808,2,1,11,1,1,6418,0,50,0,0,1
